file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_02_0200.dat,2025-03-02,02:30,61.104,0,18000,18000,-0.382735E-02,0,-9999,-1.19465,1,-9999,0.382081,0,-9999,0.116338,0,-9999,0.845998E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.259392,-0.175082,-0.987975E-01,-0.387664E-02,-9999,-9999,-313.126,-1.10313,-9999,-9999,18.8074,426.419,427.061,0.00000,1,66.2578,1.50226,1.50452,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.680,270.552,99256.6,1.27738,1005.93,0.226729E-01,0.548206E-03,0.119397E-02,149.078,503.546,0.934698E-03,29.6056,354.468,255.177,-0.127717,-0.625831,0.437082E-01,0.640218,0.136297E-13,-0.166491E-01,0.640434,1.28886,99.7923,258.495,-9999,-9999,0.547380E-01,0.326152E-01,11.8915,0.224531,-3.12670,-0.169850E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.377625E-02,1.01353,-1.14562,1.02487,0.371638,1.05423,0.168239,1.05423,0.822873E-02,1.05423,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800101099,899999999,899999999,89999,89999,89,89,19,5,7,1,5,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.396014E-01,0.210151E-01,0.461376E-02,0.390493E-01,0.282545E-02,9.46116,-9999,-9999,-0.891569E-03,0.168239E-03,0.822873E-02,-9999,-9999,-5.70117
agrovoltaics1_ts_data_2025_03_02_0230.dat,2025-03-02,03:00,61.125,0,18000,17995,-0.199189E-02,1,-9999,1.84464,1,-9999,0.479693,2,-9999,0.701746E-01,2,-9999,0.106143E-01,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.49017,0.614049,0.191230,0.135872E-01,-9999,-9999,-420.561,-1.65337,-9999,-9999,18.9723,429.013,429.738,0.00000,1,74.5865,1.68660,1.68945,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.002,269.858,99271.8,1.28077,1006.02,0.226126E-01,0.687807E-03,0.134405E-02,167.387,478.192,0.104940E-02,35.0041,310.805,256.551,0.685423E-01,-0.445151,0.261452E-01,0.451152,0.140481E-13,-0.221671E-01,0.451696,0.982699,84.9435,278.763,-9999,-9999,0.394363E-01,0.691729E-01,-2.88034,-0.926974,3.84545,0.363026E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.194815E-02,1.02245,1.83095,1.02177,0.445921,1.03382,-0.338827E-01,1.03382,0.986703E-02,1.03382,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001199,800101199,899999999,899999999,89999,89999,89,89,1,5,2,0,14,4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.463877E-01,0.897350E-01,0.222269E-02,0.295190,0.112481E-01,44.7787,-9999,-9999,0.142102E-02,-0.338827E-04,0.986703E-02,-9999,-9999,-6.37626
agrovoltaics1_ts_data_2025_03_02_0300.dat,2025-03-02,03:30,61.145,0,18000,18000,-0.298277E-02,1,-9999,6.46733,1,-9999,-1.87358,1,-9999,0.320122E-01,1,-9999,-0.414617E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.239207,-0.353867,0.874525E-02,-0.783095E-02,-9999,-9999,67.2433,0.247631,-9999,-9999,18.9726,429.132,429.811,0.00000,1,69.8687,1.58033,1.58283,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.104,269.969,99283.6,1.28045,1005.96,0.226185E-01,-0.268672E-02,0.125903E-02,156.864,482.185,0.983276E-03,32.5319,325.321,255.779,-0.160917E-03,-0.758681,0.775953E-01,0.762288,0.254524E-14,0.354423E-02,0.762297,0.959241,90.1557,270.044,-9999,-9999,0.482647E-01,0.960698E-02,-1.50612,-1.77277,-3.45185,0.104029,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.293808E-02,1.01521,6.25846,1.01712,-1.86687,1.03346,-0.293242,1.03346,-0.413132E-01,1.03346,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,0,0,1,11,11,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.579728E-02,0.120837E-01,0.133287E-02,0.480657E-01,0.232990E-03,4.83125,-9999,-9999,0.485875E-02,-0.293242E-03,-0.413132E-01,-9999,-9999,-6.35063
agrovoltaics1_ts_data_2025_03_02_0330.dat,2025-03-02,04:00,61.166,0,18000,17997,0.144654E-02,0,-9999,-0.161413,2,-9999,0.234161,2,-9999,0.193909,1,-9999,0.518213E-02,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.985089E-01,-0.947477E-01,0.425548E-01,-0.209682E-02,-9999,-9999,73.0353,0.263762,-9999,-9999,18.9960,429.710,430.378,0.00000,1,68.6027,1.55187,1.55428,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,270.148,270.015,99288.3,1.28030,1005.95,0.226211E-01,0.335802E-03,0.123622E-02,154.048,483.839,0.965568E-03,31.8387,329.791,255.564,-0.325861,-0.641519,0.590170E-01,0.721573,0.438204E-15,0.384477E-02,0.721583,1.27825,117.889,243.206,-9999,-9999,0.336131E-01,0.225877E-01,20.3845,0.130982,-0.689325,-0.372856E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.143032E-02,1.01134,-0.145912,1.01985,0.224916,1.04589,0.191703,1.04589,0.497752E-02,1.04589,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,810101099,899999999,899999999,89999,89999,89,89,15,9,1,2,13,19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.160205E-01,0.256272E-01,0.352764E-02,0.273261E-01,0.132044E-02,2.07533,-9999,-9999,-0.113293E-03,0.191703E-03,0.497752E-02,-9999,-9999,-6.27124
agrovoltaics1_ts_data_2025_03_02_0400.dat,2025-03-02,04:30,61.187,0,18000,17998,-0.471900E-02,0,-9999,-3.39240,0,-9999,0.712736,0,-9999,0.216805,1,-9999,0.157705E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.402626,0.314254,0.400424E-01,0.695339E-02,-9999,-9999,-549.686,-2.10313,-9999,-9999,19.0339,430.253,430.962,0.00000,1,72.8249,1.64617,1.64889,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.968,269.827,99295.1,1.28124,1005.99,0.226045E-01,0.102193E-02,0.131230E-02,163.415,477.118,0.102425E-02,34.2505,313.703,256.265,-0.594927,-0.573770,0.492849E-01,0.827561,-0.100996E-13,-0.288793E-01,0.828065,1.78138,135.629,223.982,-9999,-9999,0.606890E-01,0.438213E-01,5.70902,0.467681,-4.75970,-0.433682E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.463670E-02,1.01775,-3.24062,1.03529,0.685436,1.08495,0.364701,1.08495,0.151664E-01,1.08495,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,800011199,899999999,899999999,89999,89999,89,89,10,28,4,18,24,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.500292E-01,0.254020E-01,0.122114E-01,0.454905E-01,0.235371E-02,6.22692,-9999,-9999,-0.251423E-02,0.364701E-03,0.151664E-01,-9999,-9999,-6.38456
agrovoltaics1_ts_data_2025_03_02_0430.dat,2025-03-02,05:00,61.208,0,18000,17995,-0.605341E-02,0,-9999,-2.01381,0,-9999,0.276739,2,-9999,0.237263,0,-9999,0.612111E-02,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.820331,0.506785,0.152419,0.112094E-01,-9999,-9999,-399.247,-1.66045,-9999,-9999,19.1523,432.317,433.096,0.00000,1,79.6534,1.79798,1.80122,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.600,269.446,99299.9,1.28304,1006.07,0.225726E-01,0.396648E-03,0.143535E-02,178.485,463.701,0.111872E-02,38.4915,285.216,257.320,-0.756304,-0.479757,0.581310E-01,0.896841,-0.212901E-13,-0.208459E-01,0.897083,1.89315,146.396,212.425,-9999,-9999,0.686879E-01,0.617986E-01,13.9439,0.191481,-7.27692,-0.227127E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.598137E-02,1.01204,-1.95442,1.02287,0.280664,1.05853,0.326404,1.05853,0.620792E-02,1.05853,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,0,13,1,17,27,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.599177E-01,0.563027E-01,0.737642E-02,0.314225E-01,0.157224E-02,7.70812,-9999,-9999,-0.151408E-02,0.326404E-03,0.620792E-02,-9999,-9999,-6.73799
agrovoltaics1_ts_data_2025_03_02_0500.dat,2025-03-02,05:30,61.229,0,18000,18000,-0.586162E-02,0,-9999,-2.73856,1,-9999,1.04703,0,-9999,0.110718,1,-9999,0.231530E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.586295,-0.740325E-01,0.165683,-0.163708E-02,-9999,-9999,-684.498,-2.79723,-9999,-9999,19.2742,434.558,435.331,0.00000,1,78.7647,1.77584,1.77900,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.326,269.174,99315.4,1.28455,1006.06,0.225461E-01,0.150031E-02,0.141934E-02,176.316,454.330,0.110494E-02,38.8079,278.014,257.173,-0.555728,-0.660777,0.438051E-01,0.864274,-0.177898E-13,-0.355137E-01,0.865003,1.86527,131.010,229.947,-9999,-9999,0.675514E-01,0.495544E-01,9.75409,0.273731,-2.61555,-0.313700E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.578236E-02,1.01371,-2.61370,1.02658,1.00639,1.06640,0.236682,1.06640,0.222544E-01,1.06640,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,800111199,899999999,899999999,89999,89999,89,89,12,24,3,4,12,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.439414E-01,0.455613E-01,0.960623E-02,0.471967E-01,0.220199E-02,4.37764,-9999,-9999,-0.202248E-02,0.236682E-03,0.222544E-01,-9999,-9999,-7.00208
agrovoltaics1_ts_data_2025_03_02_0530.dat,2025-03-02,06:00,61.250,0,18000,18000,-0.754356E-02,0,-9999,-9.28797,0,-9999,3.00013,0,-9999,0.975388,0,-9999,0.663305E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.394095,0.881621E-01,-0.247250E-01,0.194919E-02,-9999,-9999,-445.500,-1.84898,-9999,-9999,19.2747,434.224,435.008,0.00000,1,79.9967,1.80218,1.80544,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.145,268.991,99327.5,1.28556,1006.07,0.225282E-01,0.429821E-02,0.144154E-02,178.952,448.131,0.112133E-02,39.9330,269.179,257.351,-1.06175,-0.430672,0.516858E-01,1.14688,0.260049E-13,-0.231132E-01,1.14711,2.28110,158.210,202.074,-9999,-9999,0.766022E-01,0.603169E-01,4.19416,0.636599,-3.09586,-0.937476E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.739023E-02,1.02075,-8.76632,1.04204,2.76163,1.11938,1.30534,1.11938,0.610573E-01,1.11938,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,6,33,7,16,42,14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.679697E-01,0.391605E-01,0.135036E-01,0.356428E-01,0.157119E-02,4.95850,-9999,-9999,-0.677792E-02,0.130534E-02,0.610573E-01,-9999,-9999,-7.12083
agrovoltaics1_ts_data_2025_03_02_0600.dat,2025-03-02,06:30,61.270,0,18000,17992,-0.106346E-01,0,-9999,-8.62326,0,-9999,2.11883,0,-9999,0.721881,0,-9999,0.468397E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.291762,-0.124670,0.270788E-01,-0.275601E-02,-9999,-9999,-231.048,-0.938332,-9999,-9999,19.3031,434.590,435.358,0.00000,1,78.3936,1.76495,1.76808,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,269.006,268.856,99339.0,1.28638,1006.04,0.225140E-01,0.303521E-02,0.141265E-02,175.278,443.592,0.109816E-02,39.5132,268.315,257.102,-0.436599,-0.404765,0.598956E-01,0.596761,-0.537860E-14,-0.119695E-01,0.596881,2.51924,131.939,222.862,-9999,-9999,0.909235E-01,0.803980E-01,7.55496,0.353410,-4.06982,-0.732842E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.104649E-01,1.01621,-8.25578,1.03088,2.06912,1.06469,1.10824,1.06469,0.457407E-01,1.06469,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,800111199,899999999,899999999,89999,89999,89,89,33,11,5,20,27,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.560842E-01,0.933248E-01,0.113872E-01,0.487279E-01,0.139509E-02,3.79229,-9999,-9999,-0.637928E-02,0.110824E-02,0.457407E-01,-9999,-9999,-7.32825
agrovoltaics1_ts_data_2025_03_02_0630.dat,2025-03-02,07:00,61.291,1,18000,18000,0.208247E-02,1,-9999,-1.37141,2,-9999,-0.687411,1,-9999,-0.550503,1,-9999,-0.151872E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.34762,-0.439412E-01,0.533950E-01,-0.970809E-03,-9999,-9999,144.707,0.582363,-9999,-9999,19.3840,435.309,436.073,0.00000,1,78.0095,1.75187,1.75495,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.382,268.233,99359.2,1.28963,1006.03,0.224572E-01,-0.984132E-03,0.140573E-02,174.015,423.206,0.109002E-02,41.1182,249.192,257.016,0.845774E-01,-0.700484,0.731436E-01,0.708806,-0.528289E-13,0.746528E-02,0.708845,1.13527,83.5445,276.743,-9999,-9999,0.401843E-01,0.271965E-01,4.10144,0.650990,1.99504,-0.263047E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.203746E-02,1.02209,-1.34785,1.04408,-0.612765,1.09715,-0.426112,1.09715,-0.135380E-01,1.09715,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,801001099,899999999,899999999,89999,89999,89,89,23,7,4,16,30,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.127498E-01,0.401654E-01,0.147801E-02,0.748668E-01,0.108543E-01,1.45789,-9999,-9999,-0.103888E-02,-0.426112E-03,-0.135380E-01,-9999,-9999,-7.93961
agrovoltaics1_ts_data_2025_03_02_0700.dat,2025-03-02,07:30,61.312,1,18000,17988,-0.245530E-02,1,-9999,-3.65660,1,-9999,0.819640,1,-9999,-0.134487,1,-9999,0.180969E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.47947,0.463289E-01,0.825360E-01,0.102290E-02,-9999,-9999,-134.516,-0.544213,-9999,-9999,19.4842,436.418,437.190,0.00000,1,78.8275,1.76562,1.76874,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,267.700,267.550,99366.3,1.29301,1006.03,0.223985E-01,0.117268E-02,0.142047E-02,175.392,401.843,0.109858E-02,43.6469,226.451,257.110,0.105055,-0.707500,0.581353E-01,0.717489,0.320859E-13,-0.690385E-02,0.717523,1.33719,77.9794,278.374,-9999,-9999,0.435764E-01,0.605635E-01,1.96170,1.36107,-4.46122,-0.645078E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.237333E-02,1.03454,-3.38045,1.06942,0.744535,1.14931,0.542311E-01,1.14931,0.164387E-01,1.14931,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001199,800001199,899999999,899999999,89999,89999,89,89,4,8,1,20,12,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.747853E-01,0.437320E-01,0.261016E-02,0.554923E-01,0.167842E-01,2.95620,-9999,-9999,-0.259873E-02,0.542311E-04,0.164387E-01,-9999,-9999,-8.61443
agrovoltaics1_ts_data_2025_03_02_0730.dat,2025-03-02,08:00,61.333,1,18000,17997,-0.370671E-02,0,-9999,-1.27181,0,-9999,0.157313,0,-9999,0.189465,0,-9999,0.347463E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.859043,-0.141082,-0.159589,-0.311615E-02,-9999,-9999,-751.660,-2.98344,-9999,-9999,19.3612,434.271,435.021,0.00000,1,76.8473,1.72368,1.72666,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.094,267.947,99372.8,1.29120,1006.02,0.224300E-01,0.225156E-03,0.138479E-02,171.240,414.145,0.107248E-02,41.3477,242.906,256.823,-0.418771,-1.04331,0.420474E-01,1.12484,-0.755041E-13,-0.388230E-01,1.12551,1.74896,112.122,248.097,-9999,-9999,0.535794E-01,0.404818E-01,10.4845,0.254662,-8.08463,-0.182737E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.365917E-02,1.01299,-1.23192,1.02574,0.158051,1.07405,0.240867,1.07405,0.349094E-02,1.07405,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,811110199,899999999,899999999,89999,89999,89,89,6,4,1,0,0,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.178599E-01,0.581977E-01,0.490611E-02,0.215729E-01,0.956053E-03,0.410589,-9999,-9999,-0.948383E-03,0.240867E-03,0.349094E-02,-9999,-9999,-8.19449
agrovoltaics1_ts_data_2025_03_02_0800.dat,2025-03-02,08:30,61.354,1,18000,18000,-0.587327E-02,0,-9999,-4.23550,0,-9999,0.702498,1,-9999,0.309615,1,-9999,0.155150E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.192854,0.160674E-01,-0.762512E-01,0.354858E-03,-9999,-9999,-955.554,-3.81225,-9999,-9999,19.3202,433.245,433.995,0.00000,1,77.0793,1.72846,1.73145,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.005,267.858,99364.5,1.29152,1006.02,0.224244E-01,0.100537E-02,0.138897E-02,171.699,411.355,0.107545E-02,41.7399,239.656,256.855,-0.558733,-0.671115,0.301249E-01,0.873754,-0.150826E-13,-0.494588E-01,0.875153,1.74454,130.063,230.232,-9999,-9999,0.674357E-01,0.320803E-01,6.27644,0.425400,-6.02920,-0.483403E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.577603E-02,1.01683,-4.06302,1.03346,0.686702,1.08309,0.496751,1.08309,0.151662E-01,1.08309,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,29,9,1,3,7,15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.308048E-01,0.236554E-01,0.970034E-02,0.160088E-01,0.946091E-03,0.982315,-9999,-9999,-0.312711E-02,0.496751E-03,0.151662E-01,-9999,-9999,-8.35313
agrovoltaics1_ts_data_2025_03_02_0830.dat,2025-03-02,09:00,61.374,1,18000,17996,-0.901725E-02,0,-9999,-6.36351,0,-9999,0.898674,1,-9999,0.769277,0,-9999,0.198494E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.201747,0.356588E-01,-0.268445E-01,0.787614E-03,-9999,-9999,-540.128,-2.16991,-9999,-9999,19.2954,432.883,433.638,0.00000,1,77.5173,1.73906,1.74209,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,268.099,267.951,99354.8,1.29094,1006.02,0.224345E-01,0.128624E-02,0.139686E-02,172.735,414.276,0.108205E-02,41.6957,241.540,256.927,-0.536780,-0.567178,0.490265E-01,0.781957,-0.798910E-14,-0.279926E-01,0.782458,1.75487,133.254,226.593,-9999,-9999,0.835765E-01,0.412537E-01,7.95199,0.335765,-7.08100,-0.586273E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.888194E-02,1.01523,-6.13429,1.02968,0.898243,1.07019,1.04050,1.07019,0.198400E-01,1.07019,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,13,0,6,8,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.427935E-01,0.252483E-01,0.144656E-01,0.320686E-01,0.212861E-02,1.31676,-9999,-9999,-0.472336E-02,0.104050E-02,0.198400E-01,-9999,-9999,-8.31050
