file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_06_06_0100.dat,2025-06-06,01:30,157.062,0,17993,17993,6.5895312045110531E-003,2,-4.1184394878820942,0,5.6934933099562652,0,0.59279836814498177,1,0.12911058777977985,0,-5.3726797165189639,3.5041086882687416,0.72537215350222506,7.9462204969217021E-002,-344.99325862953725,-6.3937040476319495,16.388685498449338,407.75219122122195,410.85695719353595,0.0000000000000000,1,303.72884740719758,7.5568051555507010,7.6143452792127997,0.0000000000000000,1,296.21144106632823,295.50259225213534,98982.784468265440,1.1636401297957943,1009.6876973696272,2.4880103487238351E-002,8.3663660881297345E-003,5.4731939240546075E-003,746.39948372775689,2692.9537600968538,4.7035108053682289E-003,27.716758259559278,1946.5542763690969,275.93776881007358,-0.67020468602631822,3.4891550143379212E-002,-1.7307143841086396E-002,0.67117247147082448,1.6411530730735910E-014,-2.1050697364482330E-002,0.67150250805174638,2.1971352511569839,182.98018711938477,177.11382220201793,-9999.0,-9999.0,7.5251977055657157E-002,0.16684017586385994,8.9578786496462151,0.78143501087464051,-0.72335897553091710,-4.6581022788506246E-002,1,43.492054471594678,19.000000000000000,41.000000000000000,87.000000000000000,169.00000000000000,382.00000000000000,1819.0000000000000,6.5155510080671291E-003,1.0113544036954552,-3.7019990348488703,1.0182161638233542,5.6416003451827326,1.0297510108287549,0.71344989896063771,1.0297510108287549,0.12793381794467179,1.0297510108287549,899999999,800000099,800000099,800000199,800001199,801001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.28265106031530912,3.7968980306473415E-002,1.3060311105937356E-002,0.16572429344172243,1.5801969780430587E-002,189.30076995725983,-3.1508704445327640E-003,7.1344989896063771E-004,0.12793381794467179,21.381130293133332
agrivoltaics2_ts_data_2025_06_06_0130.dat,2025-06-06,02:00,157.083,0,17999,17999,1.4529269866917409E-003,1,4.6420152320599346,1,-1.1577775191365800,1,-0.82749757881267805,1,-2.6208441302796204E-002,1,-10.790448422145595,9.5206857924854411,2.0648444113393443,0.21551837950766511,222.70982548119522,4.5946314208369570,16.899075616895601,417.96606715490128,421.60148603491444,0.0000000000000000,1,348.63762137447441,8.6228796634556666,8.6978804398153180,0.0000000000000000,1,294.48139271422730,293.67748840172459,98989.653277612641,1.1704841010952156,1010.2209915339456,2.4733072780443750E-002,-1.6983069964211939E-003,6.2824500448106129E-003,851.46762910812731,2408.1234094420374,5.3673946010305978E-003,35.358139278477111,1556.6557803339101,277.80747020074494,0.47742801354895897,0.25145622148755492,2.8760429496975728E-002,0.54035911359999911,-2.4134408562337657E-015,1.3178817027040886E-002,0.54051979877596434,0.98948844156528482,332.22470405763858,27.845576480133925,-9999.0,-9999.0,3.5232149143243081E-002,3.2626921634522729E-002,-0.81577776336480268,-8.5807683346594388,-4.0094190423750389,0.11142573767769470,1,25.369973312869082,11.000000000000000,20.000000000000000,32.000000000000000,47.000000000000000,72.000000000000000,153.00000000000000,1.3987672666986757E-003,1.0387196078164533,4.4500845831984224,1.0271901743761189,-1.3126025767128775,1.0313088579675795,-1.0108239122723692,1.0313088579675795,-2.9713193611958764E-002,1.0313088579675795,899999999,800000099,800000099,800000199,800000099,800000199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,3.8231241117035838E-002,2.4866658162965537E-002,2.1559439890440949E-003,0.40987777595921071,7.0604669386442567E-002,541.53473487469910,3.7634518000105579E-003,-1.0108239122723693E-003,-2.9713193611958764E-002,19.400588357678469
agrivoltaics2_ts_data_2025_06_06_0200.dat,2025-06-06,02:30,157.104,0,18000,18000,1.1273348577802386E-003,1,2.0033863158873717,2,-3.1726645255465966,2,-2.5402068186658084,2,-7.1684937703739057E-002,2,-11.527422459253474,15.371864475136732,8.5600454019976837,0.34732041109850786,-40.185524255921109,-0.90237336647928479,18.713013944307981,460.05492935920807,464.85719160553111,0.0000000000000000,1,420.20418303764984,10.330618377091083,10.438454062457124,0.0000000000000000,1,292.69779158020026,291.74093133751830,98983.662391059028,1.1774275583284635,1011.1083803053291,2.4584758539077826E-002,-4.6451839632022903E-003,7.5720795080773578E-003,1019.4819609852080,2135.0034194806731,6.4310364187730330E-003,47.750835042371548,1115.5214584954651,280.41103339784911,0.22761745721462784,0.33551835429981763,1.7733123017968918E-002,0.40582827958379997,-5.6790834647675370E-015,-2.1474640255983199E-003,0.40583396125963650,0.92569524476625176,304.15317980064833,55.849682030185669,-9999.0,-9999.0,3.0942782858415056E-002,2.4080578967172760E-002,-1.2807331389305561,-5.4656194856058571,-0.63145230129309748,5.4384285469565474E-002,1,25.843116699413610,12.000000000000000,20.000000000000000,32.000000000000000,48.000000000000000,74.000000000000000,159.00000000000000,1.0747051284289034E-003,1.0489713205595974,1.7511410502855485,1.0339425748878690,-3.1279141388980212,1.0381562856975988,-2.5191476999826463,1.0381562856975988,-7.0673822707718895E-002,1.0381562856975988,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,3.6036943533267474E-002,1.0602487201160006E-002,1.5217271999180416E-003,0.10561982716801922,0.24142622531958580,436.20951067978774,1.4709205736751082E-003,-2.5191476999826463E-003,-7.0673822707718895E-002,17.156831817415078
agrivoltaics2_ts_data_2025_06_06_0230.dat,2025-06-06,03:00,157.124,0,17998,17998,2.3600656145452950E-003,1,-5.1538087816020015,1,-8.0902423751236618,2,-2.0263304888063831,2,-0.18265928580681567,2,-4.6093535421389324,-3.8128324818106107,-0.46782597090605305,-8.6085091859551280E-002,233.72473569526227,5.0591310634997662,18.672956662305729,457.76123566149863,462.34237994583765,0.0000000000000000,1,404.18886266632654,9.9085536672534094,10.007715654906663,0.0000000000000000,1,291.88393093583488,290.96861603970478,98990.674425630627,1.1808233453855148,1010.8586874666848,2.4514662778903192E-002,-1.1836321720281656E-002,7.2834834300413492E-003,978.03112572806242,2033.9766108665374,6.1681397632458220E-003,48.084679071672845,1055.9454851384749,279.80605793567031,0.13028407080945612,8.6245351127036587E-002,2.2419608210488905E-002,0.15712582312054962,-6.5088471229767151E-015,1.2516750288778427E-002,0.15762358113271593,0.68671894467512051,326.49626756568244,33.518137571012851,-9999.0,-9999.0,4.4706387006263580E-002,5.3666082789888971E-002,1.5014439236563235,4.6621787798465135,0.63704009628305158,-9.6579143426130692E-002,1,2.1298037849683102,1.0000000000000000,2.0000000000000000,4.0000000000000000,6.0000000000000000,13.000000000000000,44.000000000000000,2.2712439844300597E-003,1.0391070403374230,-5.2491849609231629,1.0733751783797256,-7.0428276747631076,1.0996529657180041,-1.5149090379049042,1.0996529657180041,-0.15901104237473998,1.0996529657180041,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,6.8492780959673163E-002,3.7911777305282827E-002,9.2760731482195886E-004,0.12987491552240843,0.17357243912736880,333.15212754983372,-4.3976078308069939E-003,-1.5149090379049041E-003,-0.15901104237473998,16.203489429805774
agrivoltaics2_ts_data_2025_06_06_0300.dat,2025-06-06,03:30,157.145,0,18000,18000,5.2325285595570007E-003,1,1.9511143116333400,1,-13.324448456351901,1,-11.621598713821907,1,-0.30054964660991645,1,-5.9130977634317068,3.0251632477196346,5.8550197443825747,6.8236351246945062E-002,398.05979206831034,8.3823277719435936,19.907078203837102,486.37095822825677,491.40390766873810,0.0000000000000000,1,419.20248618740385,10.241980908043837,10.347964563540735,0.0000000000000000,1,290.92425295850967,289.98132920382255,98998.778418402784,1.1847924532679148,1011.0192612025506,2.4432061463168838E-002,-1.9475617100322584E-002,7.5540289305266487E-003,1010.9176414758633,1910.8824510179390,6.3758246515590112E-003,52.903183078443220,899.96480954207573,280.28783932383465,0.32621941130278120,0.16381968594766644,2.6996488908973163E-002,0.36591735350598703,-6.0921976100004457E-014,1.9995892314904559E-002,0.36646329325908578,0.85331585113288666,333.33527737557097,26.760486834640272,-9999.0,-9999.0,6.6456071407515263E-002,4.2862849161762410E-002,-13.028368254547505,-0.53728908050758195,-0.14643115007910321,2.4510171026686994E-002,1,18.410697544313301,8.0000000000000000,15.000000000000000,25.000000000000000,38.000000000000000,62.000000000000000,148.00000000000000,4.9684063852004183E-003,1.0531603403343441,1.1070211245132431,1.0367179069198760,-12.769595926541374,1.0409718707107340,-11.131605211800142,1.0409718707107340,-0.28803425189759907,1.0409718707107340,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,3.0498984710364174E-002,5.3928178292008550E-002,1.2985353211520888E-003,1.4567031494574773E-002,0.46312093220480932,359.03929039513361,9.2417496463069503E-004,-1.1131605211800143E-002,-0.28803425189759907,15.121098936292876
agrivoltaics2_ts_data_2025_06_06_0330.dat,2025-06-06,04:00,157.166,0,18000,18000,4.3266917050041659E-003,1,4.2480387062390355,1,3.7176962466359194,1,3.0504867621827416,1,8.3846581161617514E-002,1,-0.79517995499836314,-7.0156033222152168,-3.8907316317432126,-0.15822550158209267,509.12213573357758,10.315249802128275,19.142682728979352,467.37256551851118,471.84059768616532,0.0000000000000000,1,387.84712031385681,9.4693678110037212,9.5598939631752220,0.0000000000000000,1,290.71995766872840,289.84860262783803,98997.551262586814,1.1856639200177144,1010.5921587928467,2.4415207217062335E-002,5.4332584592728149E-003,6.9890052278042975E-003,934.87671418619050,1894.8999192017652,5.8945921435307556E-003,49.336469156640810,960.02320501557472,279.15168145006260,0.31805776475297254,0.13795518990246750,3.2306145306547636E-002,0.34781958680104702,6.2226031428917689E-014,2.6596174786036528E-002,0.34883494875900906,0.79815678493655529,336.55156982731012,23.577523258351480,-9999.0,-9999.0,6.0408377786782860E-002,4.1892044550254894E-002,-4.4937647870918438,-1.5577139284430763,1.1426535210032327,5.8688601839615648E-002,1,14.474195701465904,6.0000000000000000,11.000000000000000,19.000000000000000,28.000000000000000,46.000000000000000,104.00000000000000,4.0999927702192835E-003,1.0552925206189467,4.3077885853231344,1.0381338018566391,3.3309855764674632,1.0424085679083193,2.6642777395002342,1.0424085679083193,7.5124952109302326E-002,1.0424085679083193,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,2.5662508688268471E-002,5.6874823197599657E-002,1.2467572146416686E-003,0.14993480263766173,0.45320677077706395,203.17022281724797,3.5951486540950197E-003,2.6642777395002341E-003,7.5124952109302326E-002,15.072549574851964
agrivoltaics2_ts_data_2025_06_06_0400.dat,2025-06-06,04:30,157.187,0,18000,18000,7.2614797965099413E-004,1,-0.31281022048247481,2,-1.5741572875103347,1,-1.2745201746270995,2,-3.5486403782058862E-002,1,-2.8348809670636985,6.9459046381955059,6.1386799347133101,0.15658230507100002,365.15292802163793,7.5136508539192386,20.392691311836280,497.31280405529401,502.45445470120114,0.0000000000000000,1,419.61477159457553,10.233068087663280,10.338866411602464,0.0000000000000000,1,290.31627841016979,289.37614185739744,98975.182790364590,1.1869912619196445,1011.0009137419311,2.4386815670898957E-002,-2.2995189650774142E-003,7.5614583136911764E-003,1009.8000498752191,1838.7161850634304,6.3702729382038728E-003,54.918755710000120,828.91613518821134,280.27169538208801,5.8988045241390223E-002,0.34680299301540624,1.8463918634564376E-002,0.35226105630447474,-1.9518390324001779E-014,1.7906068524152902E-002,0.35271586167726565,0.70038350771088975,279.65310907026685,80.353726406797065,-9999.0,-9999.0,2.4733683876986146E-002,2.2556864910575024E-002,4.1886481947647676,1.6711835595906657,0.19871598789039124,-1.0538846006079718E-002,1,107.01354668279660,47.000000000000000,101.00000000000000,215.00000000000000,416.00000000000000,945.00000000000000,4512.0000000000000,7.1118483427723672E-004,1.0210397419244241,-0.39121554306125056,1.0383264011111430,-1.4583684857486037,1.0568873006275077,-1.1718912972380027,1.0568873006275077,-3.2876163874421556E-002,1.0568873006275077,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,2.5138222950793147E-002,1.9033296596409163E-002,9.4221027394773870E-004,3.1089075787595354E-002,0.26245947479466725,156.11676955354682,-3.2599957287536368E-004,-1.1718912972380026E-003,-3.2876163874421556E-002,14.520817692756637
agrivoltaics2_ts_data_2025_06_06_0430.dat,2025-06-06,05:00,157.208,1,18000,18000,2.0665399414877411E-002,1,-0.30250050721359950,2,0.68811781951127282,2,-0.39751328679354553,1,1.5523285619453394E-002,2,4.3914394663916863,-5.1985943349895098,-5.2282381231919572,-0.11727535952931752,-248.58313509638231,-5.0900456536400913,19.295409130308453,471.74832735817034,476.34968797168432,0.0000000000000000,1,395.09725123087492,9.6596276426814747,9.7538461647166343,0.0000000000000000,1,290.99974290466315,290.11006874265644,98956.937880208337,1.1840248093507737,1010.7023994931712,2.4448734109356978E-002,1.0059089081405799E-003,7.1196525891674568E-003,953.21136176479649,1926.5923772269066,6.0130940947692776E-003,49.476545896897363,973.38101546211010,279.43289215294982,0.16006443459752928,-9.5833999927848010E-002,2.2711756134342242E-002,0.18662398987562687,7.3761212730834357E-014,-1.2883019656002935E-002,0.18706813141888984,1.2721059369387639,30.909859042645991,329.14188524066702,-9999.0,-9999.0,0.13211176678342737,0.16280256300275325,659.92533978310405,1.0607260515713295E-002,-0.43960568762548069,-1.9133768160384482E-003,1,1.5653450120344881,1.0000000000000000,1.0000000000000000,3.0000000000000000,4.0000000000000000,9.0000000000000000,27.000000000000000,1.9648798929116192E-002,1.0517385561035382,-0.25421794460412511,1.0267427032616598,0.67539567937399358,1.0316179075040599,-0.37611090429891325,1.0316179075040599,1.5236286199525622E-002,1.0316179075040599,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.18894879637114767,0.13358231936182530,3.0740102725335255E-003,0.31955994427459600,1.2781636535344949,1031.4856505727823,-2.1243305946507142E-004,-3.7611090429891323E-004,1.5236286199525622E-002,15.055386798010890
agrivoltaics2_ts_data_2025_06_06_0500.dat,2025-06-06,05:30,157.229,1,18000,18000,3.3220245490291583E-003,1,-0.37406366549618214,2,-1.1213078650801307,1,-1.2772196156051734,1,-2.5285770418198156E-002,1,-2.4288745621826946,6.7029184021530019,7.0443392248230881,0.15115247215058503,304.87876163857089,6.2630949245046859,20.730826164669470,506.14562369708739,511.46366981029746,0.0000000000000000,1,425.87135763380127,10.397700613188393,10.506948720340617,0.0000000000000000,1,290.66119438171393,289.70483838817120,98977.891469618058,1.1856037570296398,1011.0986855770273,2.4415120732606720E-002,-1.6385179230992404E-003,7.6742019960497577E-003,1026.0202412454739,1877.5979833459201,6.4728219276871815E-003,54.645363402930570,851.57774210044613,280.50447063585472,0.27644175171889457,0.29184149501243772,3.5515130622941447E-002,0.40318213012898529,-5.6583185708565434E-014,1.4706541804791208E-002,0.40345026016499491,1.0899198999788784,313.44773813552155,46.533214028659103,-9999.0,-9999.0,5.2933624871111438E-002,8.5958693947801298E-002,34.336929210177352,0.20386214379139131,0.33359586349592835,-5.8949588424700118E-003,1,32.172256555169554,14.000000000000000,30.000000000000000,63.000000000000000,121.00000000000000,271.00000000000000,1246.0000000000000,3.2725383323453806E-003,1.0151216614316361,-0.43515617808761864,1.0142829677902097,-1.0659702083225524,1.0219268881894858,-1.2154802895939041,1.0219268881894858,-2.4037892535745967E-002,1.0219268881894858,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.11825045835558071,5.1783302244282521E-002,1.8836272957393882E-003,0.10041674403150261,0.81167812344494439,384.92238408307969,-3.6300452696993670E-004,-1.2154802895939041E-003,-2.4037892535745967E-002,15.073172021495029
agrivoltaics2_ts_data_2025_06_06_0530.dat,2025-06-06,06:00,157.249,1,17995,17995,1.4718330408393730E-003,1,-0.38568685701798272,1,0.36260213613775039,1,-0.66037552408280065,1,8.1773610056343950E-003,1,0.45118450601690235,-1.0329265748402323,-2.5001835416486533,-2.3294439422643656E-002,349.76002556823363,7.2821432123374885,20.228278093372367,493.93582035459150,499.06820824100947,0.0000000000000000,1,421.16081669312820,10.283940755327473,10.390799117856012,0.0000000000000000,1,290.72625877590235,289.78012661168970,98988.028087229090,1.1854676863606799,1011.0378226855670,2.4418085319700324E-002,5.2989299316510876E-004,7.5893180468444401E-003,1014.9354188586348,1886.6157583504121,6.4019611282220825E-003,53.796615148919209,871.68033949177732,280.34574753658325,0.43919902556875701,-4.8849134337532966E-003,3.8316115656353664E-002,0.44013982496446213,3.5569959225541348E-014,1.7290647476456721E-002,0.44047932075172663,0.83166601261294448,0.63723589181549301,359.48721644948978,-9999.0,-9999.0,3.5235822521279610E-002,2.7324981739267812E-002,9.8232368200279847,0.71259607482211329,-1.0636640509791773,-9.1325761621628230E-003,1,79.930625091593711,35.000000000000000,77.000000000000000,166.00000000000000,329.00000000000000,772.00000000000000,3956.0000000000000,1.4525704000057499E-003,1.0132610721198414,-0.35725829060192887,1.0188742146548402,0.36852186216020116,1.0301233903495366,-0.62316725637154580,1.0301233903495366,8.3108619751974620E-003,1.0301233903495366,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,2.7387980860857686E-002,2.6006858828322679E-002,1.2551237893552579E-003,3.4743087728674932E-002,0.67337211080687853,298.27521878625089,-2.9807475298882543E-004,-6.2316725637154584E-004,8.3108619751974620E-003,15.038598682053015
agrivoltaics2_ts_data_2025_06_06_0600.dat,2025-06-06,06:30,157.270,1,18000,18000,2.0847863637427190E-003,1,-1.1353025030458410,1,-0.95287926419215319,0,1.4547497003628811,2,-2.1493504029873496E-002,0,1.2387139223569728,4.7071076804362484,3.0433872900003291,0.10617529596918908,166.88058607501981,3.5431605581143275,20.816386096424498,508.81351697117861,514.37024957180688,0.0000000000000000,1,441.96751649814098,10.802982103366279,10.920961050142528,0.0000000000000000,1,290.98160953267416,289.98698548442638,98974.258397135418,1.1842267665096684,1011.3278983122366,2.4442932342544046E-002,-1.3927790611358024E-003,7.9642547837548826E-003,1065.8356136698364,1911.5263535742513,6.7252784762063221E-003,55.758353091857344,845.69073990441484,281.06238107826618,0.29680031780416111,-9.4768605756259505E-002,2.2722722381571615E-002,0.31195404214748024,-2.8218939523657380E-014,8.0167895283074064E-003,0.31205703537413326,1.3632941562073273,17.708328961304204,342.42807477533637,-9999.0,-9999.0,4.1957861240076971E-002,5.3382436402268280E-002,5.6345802730348868,1.2423285605672405,1.1914442319283183,-2.2592869419038750E-002,1,28.542275148983006,12.000000000000000,26.000000000000000,55.000000000000000,103.00000000000000,225.00000000000000,983.00000000000000,2.0489540061389652E-003,1.0174881219863379,-1.1595384665858064,1.0281848368092534,-0.84225308855653824,1.0431158182720586,1.4703044403382455,1.0431158182720586,-1.8998178293249957E-002,1.0431158182720586,899999999,800000099,800000099,800000199,800000099,800101099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,5.2255445265425762E-002,5.1348316831736511E-002,3.1611107073742976E-003,6.6830349946695122E-002,0.49314095193342583,203.88960133220604,-9.6818488822815257E-004,1.4703044403382454E-003,-1.8998178293249957E-002,15.268027712398103
