file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_10_1200.dat,2025-03-10,12:30,69.5207,1,17997,17997,-0.218855E-01,0,-9999,-14.0988,0,-9999,-2.90526,0,-9999,0.712136,0,-9999,-0.649206E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.739031,-0.341052E-01,0.213359E-01,-0.762110E-03,-9999,-9999,0.773992E-10,0.120440E-11,-9999,-9999,18.2847,436.104,439.084,0.100000,0,284.527,6.78618,6.83255,0.100000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.812,280.209,97886.7,1.21391,1008.93,0.238508E-01,-0.420685E-02,0.512717E-02,663.024,1002.92,0.422367E-02,66.1095,339.894,274.280,1.01608,-0.110967,0.468779E-02,1.02213,-0.467321E-13,0.423300E-14,1.02213,3.56751,3.57141,353.767,0.262776,-9999,0.134271,0.193691,14.7401,0.181139,4.85286,0.857333E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.216335E-01,1.01165,-13.9492,1.02242,-2.22564,1.06149,1.40516,1.06149,-0.497339E-01,1.06149,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,810100099,899999999,899999999,89999,89999,89,89,17,13,4,7,23,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.228117,0.126654,0.326125E-01,0.808077E-01,0.110614E-02,2.20032,-9999,-9999,-0.113894E-01,0.140516E-02,-0.497339E-01,-9999,-9999,4.03089
agrovoltaics1_ts_data_2025_03_10_1230.dat,2025-03-10,13:00,69.5415,1,17997,17997,-0.271222E-01,0,-9999,-12.8134,0,-9999,-2.25544,0,-9999,0.335353,0,-9999,-0.503928E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.294330,0.302582E-01,0.406462E-01,0.676054E-03,-9999,-9999,0.109329E-09,0.170141E-11,-9999,-9999,18.3124,436.686,439.674,0.00000,0,284.983,6.79586,6.84236,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.669,280.064,97854.1,1.21413,1008.93,0.238465E-01,-0.326545E-02,0.513540E-02,663.746,993.045,0.422969E-02,66.8394,329.299,274.295,1.58899,-0.332965,-0.181121E-02,1.62351,-0.132927E-13,0.597022E-14,1.62351,3.09274,10.9782,348.165,-0.639203E-01,-9999,0.149462,0.131302,22.3641,0.119388,5.68111,0.699853E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.268581E-01,1.00983,-12.6906,1.01958,-1.64842,1.06997,0.973173,1.06997,-0.368303E-01,1.06997,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,1,2,0,8,14,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.113947,0.114687,0.339689E-01,0.350879E-01,0.674134E-03,0.542302,-9999,-9999,-0.103599E-01,0.973173E-03,-0.368303E-01,-9999,-9999,4.38672
agrovoltaics1_ts_data_2025_03_10_1300.dat,2025-03-10,13:30,69.5624,1,18000,18000,-0.392857E-01,0,-9999,-14.0696,0,-9999,0.916404,1,-9999,1.42787,0,-9999,0.204769E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.198319,0.253365,0.602630E-01,0.566142E-02,-9999,-9999,0.303750E-10,0.477400E-12,-9999,-9999,18.3395,437.549,440.578,0.00000,0,288.240,6.87690,6.92452,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.773,280.162,97842.3,1.21353,1008.98,0.238583E-01,0.132691E-02,0.519408E-02,671.563,999.688,0.428015E-02,67.1772,328.125,274.458,1.57909,-0.611826,-0.147141E-02,1.69348,-0.167619E-13,0.165626E-14,1.69348,3.27962,20.3817,338.821,-0.497824E-01,-9999,0.179925,0.193335,35.5297,0.751485E-01,-15.3531,0.638644E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.389442E-01,1.00877,-13.7828,1.01722,1.35371,1.06314,2.04217,1.06314,0.302485E-01,1.06314,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000199,800000199,899999999,899999999,89999,89999,89,89,5,4,0,9,13,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.230754,0.110345,0.455698E-01,0.536798E-01,0.101260E-02,4.73759,-9999,-9999,-0.112565E-01,0.204217E-02,0.302485E-01,-9999,-9999,4.75845
agrovoltaics1_ts_data_2025_03_10_1330.dat,2025-03-10,14:00,69.5832,1,18000,18000,-0.529257E-01,1,-9999,20.8066,1,-9999,22.0129,0,-9999,1.26365,2,-9999,0.492413,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.32684,0.653458,0.316831E-01,0.146174E-01,-9999,-9999,-0.926411E-10,-0.149895E-11,-9999,-9999,18.2863,438.004,441.130,0.00000,1,295.875,7.08696,7.13755,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.939,281.306,97861.9,1.20874,1009.11,0.239525E-01,0.319084E-01,0.533168E-02,692.170,1080.96,0.441095E-02,64.0329,388.790,274.880,1.47839,-0.249651,-0.444038E-02,1.49933,-0.112238E-13,-0.506614E-14,1.49933,2.99249,8.76724,350.415,-0.169687,-9999,0.209251,0.205983,-37.7994,-0.706361E-01,0.945201,-0.815195E-01,0,36.5114,-5.54074,12.5332,31.2094,47.5963,66.7544,100.010,-0.524033E-01,1.00997,21.7445,1.01426,20.1997,1.04235,-0.579900E-01,1.04235,0.451854,1.04235,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,4,6,0,14,13,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.176923,0.163692,0.713522E-01,0.152096,0.415732E-03,21.4893,-9999,-9999,0.178269E-01,-0.579900E-04,0.451854,-9999,-9999,6.32861
agrovoltaics1_ts_data_2025_03_10_1400.dat,2025-03-10,14:30,69.6040,1,17997,17997,0.130938,1,-9999,45.8538,1,-9999,54.1302,0,-9999,-0.630171E-01,1,-9999,1.21261,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.06704,1.06366,-0.655940E-01,0.238280E-01,-9999,-9999,0.326062E-09,0.554398E-11,-9999,-9999,18.1507,437.056,440.328,0.00000,0,308.614,7.43121,7.48685,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.490,282.823,97882.0,1.20235,1009.33,0.240793E-01,0.785773E-01,0.556122E-02,725.860,1197.57,0.462530E-02,60.6110,471.712,275.545,1.68924,-1.70664,0.885846E-01,2.40292,-0.299902E-12,0.179642E-13,2.40292,9.71315,35.9007,314.706,2.11271,-9999,0.330003,1.56182,-67.2916,-0.396781E-01,0.847101,-0.114497,0,40.6138,-6.16330,13.9414,34.7160,52.9442,74.2549,111.247,0.129852,1.00836,48.2103,1.01434,49.0771,1.05728,-2.85329,1.05728,1.09941,1.05728,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,811000099,899999999,899999999,89999,89999,89,89,5,6,2,31,11,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.76665,1.22101,0.135986,0.188253,0.186458E-02,47.2757,-9999,-9999,0.397262E-01,-0.285329E-02,1.09941,-9999,-9999,7.56731
agrovoltaics1_ts_data_2025_03_10_1430.dat,2025-03-10,15:00,69.6248,1,18000,18000,-0.171904,0,-9999,36.0462,0,-9999,89.9315,0,-9999,1.30849,1,-9999,2.01586,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.29709,-0.315534,-0.456721E-01,-0.707288E-02,-9999,-9999,0.133293E-10,0.223851E-12,-9999,-9999,18.0843,436.395,439.617,0.00000,0,303.707,7.32881,7.38292,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.125,283.465,97890.6,1.19977,1009.29,0.241311E-01,0.130628,0.547281E-02,715.944,1250.26,0.456154E-02,57.2637,534.315,275.352,2.81392,-2.79072,0.813247E-01,3.96395,-0.563638E-13,0.737063E-15,3.96395,7.46151,44.7516,315.237,1.17557,-9999,0.378524,1.05573,-129.190,-0.206672E-01,0.400819,-0.786416E-01,0,39.8641,-6.04953,13.6841,34.0752,51.9669,72.8843,109.194,-0.170474,1.00839,40.3282,1.01687,81.0205,1.08431,-1.35427,1.08431,1.81612,1.08431,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,4,10,0,40,34,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.788782,1.13523,0.187446,0.436982E-01,0.411202E-03,78.3477,-9999,-9999,0.333039E-01,-0.135427E-02,1.81612,-9999,-9999,7.88223
agrovoltaics1_ts_data_2025_03_10_1500.dat,2025-03-10,15:30,69.6457,1,17987,17987,-0.164862,0,-9999,86.8090,1,-9999,103.108,0,-9999,0.144244E-01,1,-9999,2.31457,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.02116,0.262825,-0.523133E-01,0.589986E-02,-9999,-9999,-0.178797E-09,-0.304322E-11,-9999,-9999,17.9506,435.633,438.888,0.00000,0,305.529,7.41471,7.47010,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.641,284.971,97856.3,1.19298,1009.36,0.242685E-01,0.149984,0.550563E-02,724.063,1381.72,0.461503E-02,52.4031,657.655,275.510,3.14209,-2.20188,0.195710E-01,3.83685,-0.432523E-13,-0.996049E-14,3.83685,7.74639,34.6444,324.978,0.292255,-9999,0.371745,1.09186,-50.8028,-0.525562E-01,0.841920,-0.193928,0,38.7742,-5.88413,13.3099,33.1436,50.5461,70.8916,106.208,-0.163500,1.00833,91.0410,1.01661,91.3963,1.08213,-5.11292,1.08213,2.05165,1.08213,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,4,2,0,14,16,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.07995,0.910002,0.193765,0.409182,0.192115E-02,114.005,-9999,-9999,0.756062E-01,-0.511292E-02,2.05165,-9999,-9999,9.34678
agrovoltaics1_ts_data_2025_03_10_1530.dat,2025-03-10,16:00,69.6665,1,18000,18000,-0.195161,0,-9999,103.521,0,-9999,133.176,0,-9999,-0.644695,1,-9999,2.99376,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94171,0.137265,-0.318558E-01,0.308567E-02,-9999,-9999,0.959574E-10,0.164496E-11,-9999,-9999,17.8354,435.167,438.438,0.00000,0,305.744,7.45988,7.51595,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.123,286.444,97837.1,1.18659,1009.42,0.243991E-01,0.193995,0.550951E-02,728.320,1522.03,0.464316E-02,47.8520,793.707,275.593,3.32619,-2.31264,0.476934E-01,4.05143,-0.640854E-14,0.538017E-14,4.05143,7.45353,34.4787,325.190,0.674501,-9999,0.405553,0.923063,-55.3077,-0.482753E-01,0.777325,-0.213114,0,38.6330,-5.86270,13.2614,33.0229,50.3620,70.6334,105.822,-0.193529,1.00844,109.107,1.01705,117.960,1.08580,-6.74720,1.08580,2.65170,1.08580,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,2,3,0,30,27,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.845277,0.768125,0.232724,0.331304,0.225485E-02,134.947,-9999,-9999,0.910922E-01,-0.674720E-02,2.65170,-9999,-9999,10.7466
agrovoltaics1_ts_data_2025_03_10_1600.dat,2025-03-10,16:30,69.6873,1,17997,17997,-0.211372,0,-9999,60.5587,1,-9999,138.838,0,-9999,0.241802,1,-9999,3.12552,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.97984,0.164522,-0.384502E-01,0.370373E-02,-9999,-9999,0.192530E-09,0.332891E-11,-9999,-9999,17.7139,434.601,437.891,0.00000,0,306.280,7.51440,7.57130,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.632,287.945,97808.9,1.18004,1009.48,0.245344E-01,0.202534,0.551916E-02,733.419,1677.66,0.467711E-02,43.7168,944.241,275.691,3.58944,-2.18353,0.382603E-02,4.20141,-0.201929E-14,0.108689E-13,4.20141,8.05604,30.6860,328.687,0.521766E-01,-9999,0.423229,1.33699,-107.437,-0.248518E-01,0.436184,-0.120118,0,37.8385,-5.74214,12.9887,32.3438,49.3263,69.1809,103.646,-0.209586,1.00852,67.1841,1.01737,124.403,1.08835,-3.89671,1.08835,2.80058,1.08835,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011199,899999999,899999999,89999,89999,89,89,2,0,1,17,22,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.14828,1.25873,0.266968,0.306417,0.183755E-02,176.871,-9999,-9999,0.563992E-01,-0.389671E-02,2.80058,-9999,-9999,12.2715
agrovoltaics1_ts_data_2025_03_10_1630.dat,2025-03-10,17:00,69.7082,1,18000,18000,-0.245783,0,-9999,101.576,0,-9999,189.832,0,-9999,0.356096,0,-9999,4.27933,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.78695,0.905688,-0.240270E-01,0.204166E-01,-9999,-9999,-0.812115E-10,-0.146182E-11,-9999,-9999,17.6070,434.245,437.666,0.00000,0,316.930,7.81652,7.87810,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.074,289.356,97784.1,1.17385,1009.68,0.246633E-01,0.277301,0.571107E-02,762.639,1836.51,0.486524E-02,41.5266,1073.87,276.241,3.43445,-2.10978,0.320692E-01,4.03083,-0.850057E-13,-0.461246E-14,4.03083,9.02019,29.9838,328.438,0.455848,-9999,0.457582,1.53572,-80.9421,-0.329865E-01,0.535084,-0.187295,0,39.8803,-6.05199,13.6896,34.0891,51.9880,72.9139,109.238,-0.243730,1.00842,110.447,1.01701,169.688,1.08545,-6.18440,1.08545,3.82523,1.08545,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,0,27,16,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.42336,1.37443,0.273643,0.336596,0.245571E-02,260.635,-9999,-9999,0.931880E-01,-0.618440E-02,3.82523,-9999,-9999,13.7189
agrovoltaics1_ts_data_2025_03_10_1700.dat,2025-03-10,17:30,69.7290,1,18000,18000,-0.226719,0,-9999,121.778,1,-9999,159.704,0,-9999,-2.18323,1,-9999,3.60556,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.06239,-0.805338,-0.912019E-01,-0.181818E-01,-9999,-9999,0.421292E-09,0.734382E-11,-9999,-9999,17.4534,432.888,436.180,0.00000,0,304.242,7.54596,7.60333,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.612,290.915,97750.9,1.16728,1009.56,0.248025E-01,0.233640,0.548244E-02,736.054,2027.30,0.469675E-02,36.3071,1291.25,275.741,3.97836,-2.62459,0.386646E-01,4.76627,-0.652169E-14,0.241381E-13,4.76627,10.1480,30.8636,326.586,0.464795,-9999,0.440713,2.19230,-60.3043,-0.442754E-01,0.762524,-0.234478,0,37.3200,-5.66346,12.8108,31.9006,48.6504,68.2329,102.225,-0.224718,1.00891,128.412,1.01862,140.014,1.09785,-9.05433,1.09785,3.16103,1.09785,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,5,1,13,4,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.24149,1.84348,0.299640,0.336110,0.318811E-02,356.338,-9999,-9999,0.108967,-0.905433E-02,3.16103,-9999,-9999,15.2586
agrovoltaics1_ts_data_2025_03_10_1730.dat,2025-03-10,18:00,69.7498,1,17998,17998,-0.252283,0,-9999,57.5959,0,-9999,170.730,0,-9999,0.160773,0,-9999,3.85659,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.10941,-0.947397,-0.350373E-01,-0.214006E-01,-9999,-9999,0.470119E-10,0.785779E-12,-9999,-9999,17.3926,432.366,435.513,0.00000,0,290.708,7.22676,7.27937,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.150,291.481,97707.7,1.16464,1009.40,0.248592E-01,0.249907,0.523855E-02,704.680,2100.78,0.449800E-02,33.5437,1396.10,275.130,4.10696,-2.89279,0.702969E-01,5.02397,0.291741E-13,0.270298E-14,5.02397,9.95799,34.0435,324.841,0.801727,-9999,0.465424,1.90386,-150.124,-0.177853E-01,0.337352,-0.105265,0,39.2642,-5.95850,13.4781,33.5625,51.1849,71.7875,107.551,-0.250006,1.00911,65.9562,1.01922,151.830,1.10212,-4.01640,1.10212,3.42967,1.10212,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,3,1,18,14,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.89096,1.62242,0.294338,0.103105,0.615844E-03,248.424,-9999,-9999,0.561046E-01,-0.401640E-02,3.42967,-9999,-9999,15.8132
agrovoltaics1_ts_data_2025_03_10_1800.dat,2025-03-10,18:30,69.7707,0,17997,17997,-0.275993,0,-9999,54.7325,0,-9999,167.891,0,-9999,0.574705,0,-9999,3.79531,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.51049,0.468680,-0.225507E-01,0.105949E-01,-9999,-9999,0.467859E-10,0.799779E-12,-9999,-9999,17.3241,432.028,435.243,0.00000,0,296.145,7.38529,7.44024,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.940,292.255,97662.1,1.16095,1009.51,0.249381E-01,0.245936,0.533654E-02,719.765,2204.86,0.459671E-02,32.6445,1485.10,275.427,3.97242,-2.47180,0.211283E-01,4.67872,-0.607808E-13,0.270063E-14,4.67872,9.14354,30.9495,328.109,0.258739,-9999,0.487577,1.68408,-181.574,-0.147047E-01,0.325999,-0.957809E-01,0,39.2621,-5.95817,13.4774,33.5606,51.1821,71.7836,107.545,-0.273575,1.00884,63.1116,1.01842,150.093,1.09639,-3.49301,1.09639,3.39296,1.09639,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,4,1,16,16,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.62482,1.42029,0.323069,0.144010,0.995692E-03,241.865,-9999,-9999,0.538500E-01,-0.349301E-02,3.39296,-9999,-9999,16.6533
agrovoltaics1_ts_data_2025_03_10_1830.dat,2025-03-10,19:00,69.7915,0,17998,17998,-0.334573,0,-9999,75.7247,0,-9999,221.656,0,-9999,-0.257298,0,-9999,5.01559,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.95906,-1.12288,-0.753904E-01,-0.254084E-01,-9999,-9999,-0.775129E-10,-0.125986E-11,-9999,-9999,17.2082,430.896,433.935,0.00000,0,279.694,7.00356,7.05296,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,293.914,293.262,97587.4,1.15624,1009.33,0.250401E-01,0.325010,0.504008E-02,682.123,2347.21,0.435902E-02,29.0610,1665.09,274.676,4.71840,-3.56918,0.333572E-01,5.91637,-0.334835E-13,-0.450441E-14,5.91637,11.6520,36.2350,322.895,0.323042,-9999,0.537924,2.54688,-176.134,-0.151589E-01,0.341631,-0.120624,0,36.5967,-5.55369,12.5625,31.2823,47.7075,66.9105,100.244,-0.331288,1.00992,86.3433,1.02135,194.680,1.11656,-5.57207,1.11656,4.40517,1.11656,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,2,0,10,8,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.13559,2.48938,0.468791,0.152702,0.146577E-02,320.585,-9999,-9999,0.739856E-01,-0.557207E-02,4.40517,-9999,-9999,17.7015
