file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_04_0430.dat,2025-03-04,05:00,63.208,0,18000,18000,-0.157004,0,-9999,-37.8442,0,-9999,11.8379,0,-9999,1.46734,0,-9999,0.265006,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.19969,0.456127,-0.418353E-01,0.102109E-01,-9999,-9999,43.5819,0.539409,-9999,-9999,17.9204,430.681,432.989,0.00000,1,221.799,5.33049,5.35906,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.572,282.094,97753.0,1.20481,1008.18,0.240330E-01,0.171724E-01,0.399681E-02,520.330,1140.30,0.331737E-02,45.6308,619.974,270.958,3.75138,0.796357,-0.974891E-01,3.83622,-0.285454E-14,0.243197E-02,3.83622,7.29112,348.437,12.0337,-9999,-9999,0.360990,0.815275,106.588,0.250498E-01,-3.19686,-0.863076E-01,0,35.2947,-5.35611,12.1155,30.1694,46.0103,64.5301,96.6778,-0.155676,1.00853,-36.5335,1.01849,11.6974,1.10018,3.02916,1.10018,0.261861,1.10018,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,22,1,9,5,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.888459,0.512915,0.229176,0.309169E-01,0.329829E-03,2.75849,-9999,-9999,-0.300772E-01,0.302916E-02,0.261861,-9999,-9999,6.11755
agrovoltaics1_ts_data_2025_03_04_0500.dat,2025-03-04,05:30,63.229,0,18000,17999,-0.226422,0,-9999,-37.8408,0,-9999,16.4591,0,-9999,1.32103,0,-9999,0.368611,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.889017,0.311916,-0.382229E-01,0.698554E-02,-9999,-9999,12.7189,0.160606,-9999,-9999,17.8644,430.129,432.478,0.00000,1,225.580,5.43141,5.46107,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.021,282.534,97727.8,1.20258,1008.23,0.240775E-01,0.238860E-01,0.406496E-02,530.026,1174.63,0.338019E-02,45.1227,644.608,271.208,3.95311,0.712654,-0.991593E-01,4.01805,0.212908E-13,0.711970E-03,4.01805,7.46878,350.184,10.2683,-9999,-9999,0.433913,0.988200,185.095,0.144250E-01,-2.29908,-0.719255E-01,0,35.3593,-5.36591,12.1377,30.2246,46.0944,64.6481,96.8546,-0.224556,1.00831,-36.2963,1.01812,15.8967,1.09975,2.85161,1.09975,0.356017,1.09975,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,16,0,8,7,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.900301,0.746417,0.329682,0.541912E-01,0.808652E-03,3.16402,-9999,-9999,-0.299355E-01,0.285161E-02,0.356017,-9999,-9999,6.56406
agrovoltaics1_ts_data_2025_03_04_0530.dat,2025-03-04,06:00,63.250,0,18000,17989,-0.221029,0,-9999,-43.5602,0,-9999,16.5846,0,-9999,1.58300,0,-9999,0.371556,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.761808,0.148388,-0.493426E-01,0.332443E-02,-9999,-9999,-237.471,-3.03022,-9999,-9999,17.8053,429.415,431.781,0.00000,1,227.202,5.47951,5.50970,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.404,282.912,97698.3,1.20059,1008.27,0.241173E-01,0.240768E-01,0.409419E-02,534.551,1204.83,0.341014E-02,44.3675,670.274,271.324,3.92686,0.614114,-0.108538,3.97605,-0.406190E-13,-0.133371E-01,3.97607,8.18701,352.315,8.94468,-9999,-9999,0.429069,1.20501,155.436,0.171775E-01,-2.62655,-0.838671E-01,0,34.9545,-5.30448,11.9987,29.8786,45.5667,63.9080,95.7458,-0.219193,1.00837,-41.9020,1.01823,16.1668,1.10002,3.35306,1.10002,0.362195,1.10002,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,11,0,6,23,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.20635,0.871915,0.331754,0.228246E-01,0.267898E-03,3.08786,-9999,-9999,-0.346149E-01,0.335306E-02,0.362195,-9999,-9999,6.97802
agrovoltaics1_ts_data_2025_03_04_0600.dat,2025-03-04,06:30,63.270,0,18000,17998,-0.210066,0,-9999,-47.0328,0,-9999,28.9901,0,-9999,1.51568,0,-9999,0.649377,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.350532,0.359650,-0.461081E-01,0.805613E-02,-9999,-9999,-883.570,-11.5324,-9999,-9999,17.7828,428.748,431.161,0.00000,1,232.102,5.59605,5.62754,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.240,282.738,97670.2,1.20093,1008.33,0.241103E-01,0.420796E-01,0.418247E-02,545.743,1190.85,0.348269E-02,45.8279,645.108,271.605,3.98171,0.690407,-0.149160,4.04357,0.182638E-13,-0.496868E-01,4.04387,9.27225,351.041,9.91376,-9999,-9999,0.418233,1.14018,133.301,0.200299E-01,-1.62238,-0.928675E-01,0,34.9310,-5.30092,11.9907,29.8585,45.5361,63.8651,95.6815,-0.208288,1.00853,-44.6399,1.01861,27.4363,1.10261,3.33805,1.10261,0.614573,1.10261,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,12,1,9,62,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.12199,0.842673,0.315690,0.357804E-01,0.532548E-03,10.9074,-9999,-9999,-0.368640E-01,0.333805E-02,0.614573,-9999,-9999,6.76376
agrovoltaics1_ts_data_2025_03_04_0630.dat,2025-03-04,07:00,63.291,1,18000,18000,-0.184122,0,-9999,-45.0125,0,-9999,18.2777,0,-9999,1.47806,0,-9999,0.409423,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.149778E-01,-0.339453,-0.311492E-01,-0.760379E-02,-9999,-9999,-517.661,-6.63068,-9999,-9999,17.7598,428.298,430.660,0.00000,1,227.484,5.48603,5.51629,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.238,282.746,97646.0,1.20065,1008.27,0.241161E-01,0.265306E-01,0.409926E-02,534.899,1191.45,0.341420E-02,44.8949,656.549,271.332,3.47197,0.607684,-0.116114,3.52654,-0.166057E-13,-0.291479E-01,3.52666,7.77158,350.590,9.99545,-9999,-9999,0.391602,0.831564,114.313,0.233569E-01,-2.46271,-0.949500E-01,0,35.3289,-5.36130,12.1273,30.1986,46.0548,64.5925,96.7714,-0.182625,1.00820,-43.2601,1.01758,17.8610,1.09250,3.33044,1.09250,0.400088,1.09250,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,21,0,9,6,6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.843321,0.550677,0.269130,0.322518E-01,0.536455E-03,8.83409,-9999,-9999,-0.357351E-01,0.333044E-02,0.400088,-9999,-9999,6.80688
agrovoltaics1_ts_data_2025_03_04_0700.dat,2025-03-04,07:30,63.312,1,18000,18000,-0.919705E-01,0,-9999,-33.0780,0,-9999,14.7735,0,-9999,1.53020,0,-9999,0.330848,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.516301,0.222529,0.330648E-01,0.498345E-02,-9999,-9999,333.822,4.32719,-9999,-9999,17.8032,428.775,431.172,0.00000,1,230.775,5.55804,5.58910,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.988,282.490,97689.0,1.20223,1008.31,0.240842E-01,0.214389E-01,0.415856E-02,542.147,1171.14,0.345903E-02,46.2922,628.993,271.515,2.42546,-0.536669,-0.187234E-01,2.48412,-0.831619E-13,0.187507E-01,2.48419,5.43048,12.3054,347.548,-9999,-9999,0.276586,0.603877,54.8260,0.486995E-01,-2.23901,-0.986570E-01,0,33.7122,-5.11596,11.5723,28.8167,43.9473,61.6367,92.3430,-0.912199E-01,1.00823,-31.7280,1.01691,14.5749,1.07630,2.88792,1.07630,0.326400,1.07630,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,6,0,14,36,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.452778,0.604045,0.150930,0.378715E-01,0.135481E-02,13.9870,-9999,-9999,-0.261736E-01,0.288792E-02,0.326400,-9999,-9999,6.55687
agrovoltaics1_ts_data_2025_03_04_0730.dat,2025-03-04,08:00,63.333,1,18000,18000,-0.207004,0,-9999,-47.5993,0,-9999,62.4572,0,-9999,9.59425,0,-9999,1.39824,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.703211,0.489624,-0.193498,0.109613E-01,-9999,-9999,-160.951,-2.15982,-9999,-9999,17.7031,425.982,428.431,0.00000,1,237.559,5.71629,5.74915,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.654,282.142,97661.4,1.20331,1008.38,0.240626E-01,0.906061E-01,0.428082E-02,557.397,1144.00,0.355755E-02,48.7237,586.598,271.892,3.15388,-0.511365,-0.645593E-01,3.19571,0.534416E-14,-0.909171E-02,3.19572,6.98575,9.13128,350.840,-9999,-9999,0.414764,0.833040,128.457,0.207852E-01,-0.762111,-0.945800E-01,0,35.2149,-5.34399,12.0881,30.1011,45.9061,64.3840,96.4590,-0.205396,1.00783,-43.4630,1.01656,58.6581,1.08384,10.5744,1.08384,1.31319,1.08384,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,5,10,0,2,156,62,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.713226,0.648384,0.304469,0.792657,0.508854E-01,240.628,-9999,-9999,-0.358195E-01,0.105744E-01,1.31319,-9999,-9999,5.75119
agrovoltaics1_ts_data_2025_03_04_0800.dat,2025-03-04,08:30,63.354,1,18000,17992,-0.163081,0,-9999,-66.4945,0,-9999,46.9300,1,-9999,-0.514356,1,-9999,1.05177,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.28037,2.08384,-0.189442,0.467020E-01,-9999,-9999,-124.189,-1.87613,-9999,-9999,17.5041,423.234,425.957,0.00000,1,264.435,6.39379,6.43494,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,283.850,283.275,97602.0,1.19746,1008.77,0.241791E-01,0.681546E-01,0.476512E-02,622.948,1234.48,0.397935E-02,50.4624,611.530,273.417,2.54732,-0.250658,-0.577350E-01,2.56026,0.464367E-13,-0.709485E-02,2.56027,5.39773,5.18248,354.432,-9999,-9999,0.369038,0.525115,64.7516,0.412345E-01,-1.41689,-0.149163,0,38.2863,-5.81009,13.1424,32.7265,49.9100,69.9995,104.872,-0.161779,1.00805,-62.8565,1.01657,45.4724,1.07589,2.27047,1.07589,1.01910,1.07589,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800000099,800001199,899999999,899999999,89999,89999,89,89,5,1,0,1,70,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.483901,0.370805,0.195522,0.275321,0.116577E-01,318.473,-9999,-9999,-0.520350E-01,0.227047E-02,1.01910,-9999,-9999,4.70263
agrovoltaics1_ts_data_2025_03_04_0830.dat,2025-03-04,09:00,63.374,1,18000,18000,-0.438555,1,-9999,-101.127,1,-9999,36.6712,1,-9999,4.35513,1,-9999,0.820377,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.81082,1.50464,-0.433503E-01,0.336605E-01,-9999,-9999,683.331,11.1232,-9999,-9999,17.5827,422.608,425.536,0.00000,1,286.211,6.87920,6.92685,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,282.008,281.394,97548.4,1.20458,1009.01,0.240354E-01,0.531604E-01,0.515752E-02,669.769,1087.41,0.428159E-02,61.5929,417.643,274.421,2.09648,-0.162382,-0.435221E-02,2.10240,-0.191069E-14,0.388638E-01,2.10276,7.93553,3.47404,355.577,-9999,-9999,0.603384,0.917810,186.033,0.143523E-01,-2.75766,-0.137893,0,51.4788,-7.81211,17.6710,44.0033,67.1078,94.1196,141.008,-0.435380,1.00729,-97.6981,1.01425,37.9659,1.05891,8.69575,1.05891,0.849341,1.05891,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,811110099,811110099,899999999,899999999,89999,89999,89,89,12,3,0,13,44,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.854624,0.731477,0.249519,1.99151,0.839254E-02,50.7772,-9999,-9999,-0.803818E-01,0.869575E-02,0.849341,-9999,-9999,4.50682
agrovoltaics1_ts_data_2025_03_04_0900.dat,2025-03-04,09:30,63.395,1,18000,18000,-0.487321E-01,0,-9999,-18.4552,0,-9999,-1.66720,2,-9999,0.795902,0,-9999,-0.372622E-01,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.99663,-0.129760,-0.200031,-0.290017E-02,-9999,-9999,484.806,7.89759,-9999,-9999,17.5076,419.731,422.621,0.00000,1,285.202,6.83749,6.88456,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.019,280.411,97454.4,1.20766,1008.96,0.239742E-01,-0.241459E-02,0.513934E-02,665.076,1016.89,0.425561E-02,65.4029,351.815,274.323,1.96267,1.34616,-0.788691E-01,2.38111,-0.511003E-13,0.276912E-01,2.38127,4.92292,325.097,34.4483,-9999,-9999,0.200879,0.333833,37.5880,0.710333E-01,11.0696,-0.753989E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.483060E-01,1.00882,-18.2179,1.01815,-0.894888,1.08010,1.62685,1.08010,-0.200009E-01,1.08010,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,17,30,5,33,20,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.280935,0.307240,0.794924E-01,0.317912E-01,0.767694E-03,9.26667,-9999,-9999,-0.149513E-01,0.162685E-02,-0.200009E-01,-9999,-9999,4.67551
agrovoltaics1_ts_data_2025_03_04_0930.dat,2025-03-04,10:00,63.416,1,18000,17991,-0.299926E-01,0,-9999,-15.8290,0,-9999,-2.20832,1,-9999,0.703878,0,-9999,-0.493462E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.436597,0.161473,0.176278,0.360820E-02,-9999,-9999,585.707,9.55594,-9999,-9999,17.6230,422.265,425.195,0.00000,1,287.523,6.88936,6.93715,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.808,280.196,97434.8,1.20832,1008.99,0.239611E-01,-0.319763E-02,0.518117E-02,669.975,1002.03,0.428791E-02,66.8621,332.050,274.425,1.62909,1.14106,-0.554470E-01,1.98945,-0.175282E-13,0.332354E-01,1.98973,4.16836,325.218,35.0166,-9999,-9999,0.157549,0.254233,21.1395,0.126304,7.16788,-0.824082E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.296938E-01,1.01006,-15.6307,1.02052,-1.47565,1.08218,1.42422,1.08218,-0.329742E-01,1.08218,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,2,1,3,3,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.257372,0.194745,0.563493E-01,0.400188E-01,0.131394E-02,2.88806,-9999,-9999,-0.128207E-01,0.142422E-02,-0.329742E-01,-9999,-9999,4.53955
agrovoltaics1_ts_data_2025_03_04_1000.dat,2025-03-04,10:30,63.437,1,18000,17998,-0.230547E-01,0,-9999,-9.95552,0,-9999,-0.888058,1,-9999,0.448104,0,-9999,-0.198400E-01,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.448041,-0.394925,0.180336,-0.882298E-02,-9999,-9999,53.4828,0.851309,-9999,-9999,17.7472,424.856,427.748,0.00000,1,282.490,6.76263,6.80868,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.576,279.975,97442.5,1.20942,1008.91,0.239394E-01,-0.128563E-02,0.509047E-02,657.730,986.988,0.420900E-02,66.6402,329.257,274.169,1.33433,1.33357,-0.737840E-01,1.88793,0.237622E-13,0.301359E-02,1.88793,3.40392,314.469,44.9698,-9999,-9999,0.138067,0.162534,22.6217,0.118028,11.2104,-0.590938E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.228307E-01,1.00981,-9.81035,1.01987,-0.476721,1.07732,0.903812,1.07732,-0.106504E-01,1.07732,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,12,1,2,3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.153611,0.126667,0.447898E-01,0.171946E-01,0.197120E-02,3.82625,-9999,-9999,-0.803992E-02,0.903812E-03,-0.106504E-01,-9999,-9999,4.30834
agrovoltaics1_ts_data_2025_03_04_1030.dat,2025-03-04,11:00,63.458,1,18000,18000,-0.453552E-01,0,-9999,-9.03575,1,-9999,1.89259,0,-9999,1.67002,0,-9999,0.422923E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.507359,-0.282663,0.137717,-0.631645E-02,-9999,-9999,511.061,7.98839,-9999,-9999,17.8154,426.835,429.702,0.00000,1,278.472,6.67184,6.71665,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.818,280.225,97447.6,1.20845,1008.87,0.239588E-01,0.274054E-02,0.501806E-02,648.952,1004.05,0.415247E-02,64.6332,355.101,273.983,1.95163,1.17576,-0.755860E-01,2.27951,-0.922479E-13,0.286865E-01,2.27969,4.44741,329.245,31.0719,-9999,-9999,0.193731,0.297235,68.8599,0.387744E-01,-4.77427,-0.382560E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.449994E-01,1.00791,-8.79203,1.01598,2.06695,1.06900,1.98613,1.06900,0.461885E-01,1.06900,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,10,0,0,4,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.231033,0.289583,0.738535E-01,0.327643E-01,0.646156E-03,0.713305,-9999,-9999,-0.721151E-02,0.198613E-02,0.461885E-01,-9999,-9999,4.37925
agrovoltaics1_ts_data_2025_03_04_1100.dat,2025-03-04,11:30,63.479,1,18000,17985,-0.552089E-01,0,-9999,-21.1464,0,-9999,1.90405,0,-9999,0.822317,0,-9999,0.425614E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.650284,0.602791E-01,0.457656E-01,0.134742E-02,-9999,-9999,146.201,2.28836,-9999,-9999,17.8196,427.494,430.374,0.00000,1,278.916,6.69123,6.73630,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,281.141,280.545,97432.3,1.20687,1008.88,0.239901E-01,0.275798E-02,0.502607E-02,650.732,1026.33,0.416455E-02,63.4038,375.598,274.021,2.25194,0.979847,-0.732855E-01,2.45695,-0.323489E-13,0.820448E-02,2.45697,5.28207,336.249,23.5605,-9999,-9999,0.213882,0.454164,39.5882,0.674444E-01,-11.1060,-0.812012E-01,0,30.1619,-4.57718,10.3536,25.7819,39.3190,55.1455,82.6180,-0.547301E-01,1.00875,-20.6718,1.01805,2.46431,1.08095,1.76447,1.08095,0.550848E-01,1.08095,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,1,7,3,9,14,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.437437,0.351750,0.119141,0.199411E-01,0.208895E-03,0.775055,-9999,-9999,-0.169776E-01,0.176447E-02,0.550848E-01,-9999,-9999,4.54272
